Id,SalePrice
1461,127904.45
1462,150562.5
1463,186523.1
1464,186674.57
1465,198771.35
1466,183810.7
1467,167254.41
1468,175517.55
1469,179207.57
1470,125241.33
1471,199902.86
1472,95122.0
1473,97738.5
1474,154160.42
1475,141318.53
1476,376072.65
1477,262040.78
1478,306912.6
1479,252669.96
1480,483637.19
1481,302230.56
1482,208780.32
1483,178744.27
1484,172314.42
1485,169803.71
1486,185297.7
1487,312590.91
1488,249272.6
1489,212979.71
1490,197190.62
1491,188385.75
1492,101071.61
1493,185403.2
1494,298874.92
1495,300448.04
1496,228899.95
1497,190905.79
1498,153827.46
1499,152352.77
1500,152581.95
1501,171131.67
1502,162929.41
1503,274041.42
1504,228039.8
1505,213846.85
1506,187481.0
1507,224383.26
1508,209383.4
1509,162388.07
1510,152351.5
1511,151169.31
1512,173464.0
1513,154502.78
1514,167164.48
1515,179926.92
1516,168310.72
1517,149605.85
1518,132415.02
1519,225682.62
1520,138777.25
1521,144646.5
1522,159925.5
1523,112881.95
1524,124219.0
1525,126779.99
1526,125600.0
1527,107409.33
1528,126145.83
1529,142528.5
1530,164085.5
1531,127558.18
1532,104573.5
1533,146743.58
1534,115789.89
1535,167958.04
1536,116868.73
1537,77217.15
1538,189593.35
1539,239634.29
1540,120071.27
1541,151610.33
1542,149692.02
1543,217589.67
1544,78465.15
1545,104561.0
1546,118580.94
1547,141757.5
1548,134949.25
1549,115641.33
1550,137485.06
1551,118590.6
1552,150692.93
1553,147444.82
1554,113103.32
1555,170544.38
1556,93709.97
1557,130334.5
1558,87572.0
1559,125954.84
1560,148381.26
1561,159706.1
1562,129009.0
1563,124728.5
1564,165246.71
1565,154712.44
1566,236224.82
1567,77324.97
1568,231852.9
1569,153129.7
1570,127395.08
1571,140297.5
1572,143649.75
1573,243567.64
1574,126226.25
1575,227191.87
1576,217657.9
1577,203622.4
1578,155978.71
1579,141840.3
1580,190718.8
1581,144619.25
1582,130190.0
1583,329740.06
1584,237608.6
1585,141342.0
1586,73359.04
1587,103962.0
1588,153054.75
1589,105962.62
1590,133319.0
1591,105097.08
1592,125408.11
1593,122277.84
1594,137494.66
1595,122094.32
1596,228061.58
1597,159435.08
1598,184137.27
1599,204876.5
1600,196120.65
1601,85934.11
1602,110542.11
1603,99124.89
1604,290747.93
1605,249448.31
1606,165633.81
1607,168290.5
1608,213080.75
1609,196290.34
1610,164607.93
1611,150713.12
1612,163650.05
1613,165777.83
1614,117822.08
1615,88421.0
1616,81320.0
1617,89229.0
1618,126830.0
1619,134664.5
1620,149586.45
1621,140813.77
1622,154138.83
1623,285911.56
1624,215717.02
1625,127866.66
1626,172364.0
1627,190916.0
1628,271647.39
1629,175035.92
1630,352616.99
1631,222861.46
